噪声类型: Sequence Order Noise (Ratio: 1)
Row 8198: 交换位置 0 <-> 1
Row 11536: 交换位置 9 <-> 7
Row 1084: 交换位置 2 <-> 0
Row 12136: 交换位置 2 <-> 5
Row 10600: 交换位置 8 <-> 2
Row 8271: 交换位置 0 <-> 1
Row 3925: 交换位置 1 <-> 2
Row 9613: 交换位置 3 <-> 0
Row 3026: 交换位置 2 <-> 6
Row 4633: 交换位置 4 <-> 2
Row 12589: 交换位置 5 <-> 3
Row 11733: 交换位置 0 <-> 1
Row 5863: 交换位置 2 <-> 0
Row 7449: 交换位置 1 <-> 0
Row 12808: 交换位置 0 <-> 4
Row 435: 交换位置 1 <-> 0
Row 130: 交换位置 4 <-> 1
Row 8963: 交换位置 4 <-> 5
Row 7482: 交换位置 2 <-> 0
Row 8841: 交换位置 5 <-> 3
Row 10334: 交换位置 9 <-> 1
Row 6679: 交换位置 2 <-> 0
Row 10614: 交换位置 1 <-> 0
Row 4479: 交换位置 0 <-> 3
Row 1524: 交换位置 3 <-> 0
Row 6259: 交换位置 4 <-> 0
Row 2635: 交换位置 0 <-> 1
Row 10803: 交换位置 5 <-> 4
Row 2511: 交换位置 2 <-> 3
Row 12529: 交换位置 5 <-> 3
Row 8594: 交换位置 2 <-> 1
Row 11403: 交换位置 6 <-> 9
Row 9617: 交换位置 3 <-> 5
Row 3191: 交换位置 1 <-> 0
Row 8975: 交换位置 1 <-> 3
Row 12340: 交换位置 2 <-> 3
Row 6738: 交换位置 5 <-> 2
Row 1950: 交换位置 4 <-> 8
Row 11618: 交换位置 2 <-> 6
Row 3023: 交换位置 4 <-> 9
Row 12709: 交换位置 2 <-> 4
Row 3058: 交换位置 7 <-> 8
Row 9800: 交换位置 3 <-> 1
Row 792: 交换位置 2 <-> 0
Row 3958: 交换位置 2 <-> 1
Row 12192: 交换位置 8 <-> 0
Row 2455: 交换位置 3 <-> 2
Row 8365: 交换位置 3 <-> 0
Row 8575: 交换位置 5 <-> 3
Row 3708: 交换位置 4 <-> 1
Row 7451: 交换位置 2 <-> 1
Row 12817: 交换位置 0 <-> 2
Row 6471: 交换位置 1 <-> 7
Row 12714: 交换位置 2 <-> 1
Row 7048: 交换位置 4 <-> 1
Row 10725: 交换位置 4 <-> 6
Row 8499: 交换位置 5 <-> 7
Row 785: 交换位置 1 <-> 0
Row 8867: 交换位置 1 <-> 2
Row 3718: 交换位置 0 <-> 4
Row 6861: 交换位置 0 <-> 3
Row 1472: 交换位置 1 <-> 0
Row 3587: 交换位置 1 <-> 2
Row 747: 交换位置 2 <-> 3
Row 13091: 交换位置 4 <-> 0
Row 3839: 交换位置 2 <-> 0
Row 8208: 交换位置 6 <-> 5
Row 10794: 交换位置 0 <-> 1
Row 7156: 交换位置 5 <-> 3
Row 12356: 交换位置 5 <-> 2
Row 12835: 交换位置 0 <-> 2
Row 987: 交换位置 3 <-> 4
Row 6460: 交换位置 2 <-> 1
Row 10802: 交换位置 0 <-> 5
Row 8591: 交换位置 0 <-> 3
Row 9929: 交换位置 1 <-> 2
Row 2498: 交换位置 5 <-> 0
Row 5240: 交换位置 4 <-> 2
Row 840: 交换位置 0 <-> 3
Row 4856: 交换位置 0 <-> 2
Row 6485: 交换位置 7 <-> 1
Row 6745: 交换位置 3 <-> 0
Row 977: 交换位置 1 <-> 0
Row 1189: 交换位置 2 <-> 3
Row 231: 交换位置 1 <-> 0
Row 3646: 交换位置 0 <-> 6
Row 1338: 交换位置 0 <-> 3
Row 9597: 交换位置 9 <-> 5
Row 7972: 交换位置 4 <-> 0
Row 8495: 交换位置 1 <-> 2
Row 8719: 交换位置 7 <-> 2
Row 11496: 交换位置 0 <-> 3
Row 583: 交换位置 1 <-> 3
Row 5179: 交换位置 2 <-> 1
Row 9374: 交换位置 3 <-> 7
Row 7009: 交换位置 2 <-> 1
Row 2226: 交换位置 9 <-> 8
Row 6635: 交换位置 0 <-> 3
Row 537: 交换位置 1 <-> 4
Row 6062: 交换位置 4 <-> 5
Row 1410: 交换位置 2 <-> 1
Row 3173: 交换位置 8 <-> 7
Row 2283: 交换位置 1 <-> 2
Row 9926: 交换位置 4 <-> 1
Row 10868: 交换位置 2 <-> 0
Row 12931: 交换位置 0 <-> 1
Row 10652: 交换位置 8 <-> 2
Row 9698: 交换位置 2 <-> 5
Row 3260: 交换位置 6 <-> 0
Row 5322: 交换位置 1 <-> 0
Row 9773: 交换位置 1 <-> 3
Row 10282: 交换位置 1 <-> 2
Row 8621: 交换位置 8 <-> 1
Row 10017: 交换位置 0 <-> 2
Row 4679: 交换位置 3 <-> 2
Row 6855: 交换位置 7 <-> 4
Row 2847: 交换位置 2 <-> 3
Row 6384: 交换位置 0 <-> 1
Row 3309: 交换位置 0 <-> 3
Row 6090: 交换位置 8 <-> 1
Row 7782: 交换位置 9 <-> 6
Row 32: 交换位置 1 <-> 0
Row 1339: 交换位置 2 <-> 6
Row 2473: 交换位置 3 <-> 0
Row 2141: 交换位置 8 <-> 0
Row 12870: 交换位置 1 <-> 0
Row 2868: 交换位置 4 <-> 1
Row 4147: 交换位置 5 <-> 7
Row 9364: 交换位置 1 <-> 0
Row 7856: 交换位置 3 <-> 2
Row 6667: 交换位置 3 <-> 4
Row 8170: 交换位置 1 <-> 2
Row 11897: 交换位置 1 <-> 5
Row 7270: 交换位置 1 <-> 3
Row 3889: 交换位置 1 <-> 0
Row 6749: 交换位置 7 <-> 6
Row 3881: 交换位置 0 <-> 1
Row 967: 交换位置 2 <-> 1
Row 12040: 交换位置 2 <-> 0
Row 12811: 交换位置 5 <-> 8
Row 3271: 交换位置 1 <-> 2
Row 7060: 交换位置 6 <-> 5
Row 7313: 交换位置 2 <-> 1
Row 12241: 交换位置 9 <-> 4
Row 10832: 交换位置 1 <-> 2
Row 5762: 交换位置 0 <-> 1
Row 1202: 交换位置 1 <-> 0
Row 6917: 交换位置 5 <-> 1
Row 5277: 交换位置 0 <-> 1
Row 10872: 交换位置 3 <-> 0
Row 12933: 交换位置 4 <-> 5
Row 2614: 交换位置 7 <-> 6
Row 11694: 交换位置 2 <-> 0
Row 10981: 交换位置 0 <-> 1
Row 10764: 交换位置 5 <-> 3
Row 959: 交换位置 3 <-> 0
Row 10833: 交换位置 3 <-> 1
Row 13055: 交换位置 1 <-> 2
Row 5154: 交换位置 3 <-> 0
Row 9558: 交换位置 1 <-> 0
Row 7589: 交换位置 8 <-> 2
Row 3182: 交换位置 3 <-> 5
Row 6955: 交换位置 1 <-> 0
Row 12676: 交换位置 3 <-> 1
Row 12668: 交换位置 3 <-> 2
Row 12815: 交换位置 5 <-> 3
Row 9008: 交换位置 5 <-> 1
Row 2260: 交换位置 1 <-> 0
Row 4937: 交换位置 1 <-> 0
Row 8973: 交换位置 2 <-> 1
Row 1999: 交换位置 2 <-> 6
Row 10584: 交换位置 0 <-> 4
Row 8946: 交换位置 0 <-> 1
Row 12801: 交换位置 2 <-> 4
Row 12050: 交换位置 5 <-> 0
Row 5358: 交换位置 0 <-> 1
Row 6896: 交换位置 2 <-> 0
Row 456: 交换位置 5 <-> 8
Row 5265: 交换位置 4 <-> 0
Row 11907: 交换位置 1 <-> 0
Row 11698: 交换位置 4 <-> 2
Row 12724: 交换位置 0 <-> 3
Row 12960: 交换位置 2 <-> 0
Row 1439: 交换位置 4 <-> 1
Row 5865: 交换位置 2 <-> 1
Row 6326: 交换位置 1 <-> 9
Row 9510: 交换位置 1 <-> 4
Row 5849: 交换位置 2 <-> 0
Row 341: 交换位置 1 <-> 2
Row 7264: 交换位置 6 <-> 3
Row 9314: 交换位置 2 <-> 4
Row 10440: 交换位置 1 <-> 4
Row 6900: 交换位置 6 <-> 7
Row 4169: 交换位置 5 <-> 4
Row 9203: 交换位置 4 <-> 0
Row 4098: 交换位置 1 <-> 2
Row 1361: 交换位置 1 <-> 2
Row 7189: 交换位置 2 <-> 1
Row 1859: 交换位置 5 <-> 2
Row 415: 交换位置 1 <-> 0
Row 5188: 交换位置 1 <-> 4
Row 6972: 交换位置 5 <-> 6
Row 256: 交换位置 1 <-> 3
Row 4654: 交换位置 3 <-> 1
Row 11452: 交换位置 7 <-> 6
Row 1515: 交换位置 0 <-> 2
Row 5992: 交换位置 4 <-> 3
Row 7027: 交换位置 0 <-> 1
Row 2038: 交换位置 2 <-> 3
Row 1987: 交换位置 2 <-> 7
Row 4418: 交换位置 4 <-> 2
Row 7927: 交换位置 1 <-> 2
Row 11441: 交换位置 1 <-> 3
Row 12039: 交换位置 3 <-> 8
Row 6834: 交换位置 1 <-> 3
Row 6468: 交换位置 2 <-> 4
Row 10207: 交换位置 1 <-> 0
Row 10258: 交换位置 3 <-> 1
Row 12204: 交换位置 5 <-> 2
Row 11433: 交换位置 8 <-> 4
Row 920: 交换位置 2 <-> 0
Row 5238: 交换位置 7 <-> 6
Row 8034: 交换位置 4 <-> 3
Row 9293: 交换位置 7 <-> 1
Row 5620: 交换位置 2 <-> 4
Row 11484: 交换位置 3 <-> 1
Row 3764: 交换位置 6 <-> 9
Row 8461: 交换位置 5 <-> 4
Row 10431: 交换位置 0 <-> 2
Row 12785: 交换位置 9 <-> 2
Row 4074: 交换位置 0 <-> 5
Row 3125: 交换位置 3 <-> 1
Row 10535: 交换位置 0 <-> 2
Row 7979: 交换位置 3 <-> 2
Row 10937: 交换位置 6 <-> 2
Row 5734: 交换位置 1 <-> 3
Row 4318: 交换位置 1 <-> 0
Row 8504: 交换位置 3 <-> 1
Row 1665: 交换位置 3 <-> 5
Row 1573: 交换位置 2 <-> 0
Row 10487: 交换位置 0 <-> 1
Row 805: 交换位置 4 <-> 8
Row 1599: 交换位置 4 <-> 3
Row 1967: 交换位置 4 <-> 3
Row 6194: 交换位置 1 <-> 7
Row 1285: 交换位置 4 <-> 5
Row 2760: 交换位置 2 <-> 1
Row 352: 交换位置 3 <-> 1
Row 10599: 交换位置 5 <-> 7
Row 1545: 交换位置 0 <-> 3
Row 2161: 交换位置 0 <-> 3
Row 6374: 交换位置 1 <-> 2
Row 882: 交换位置 4 <-> 1
Row 11273: 交换位置 1 <-> 0
Row 1861: 交换位置 0 <-> 5
Row 11611: 交换位置 0 <-> 1
Row 5466: 交换位置 0 <-> 4
Row 11424: 交换位置 3 <-> 0
Row 5346: 交换位置 3 <-> 0
Row 12406: 交换位置 1 <-> 3
Row 7694: 交换位置 3 <-> 1
Row 3588: 交换位置 0 <-> 5
Row 8419: 交换位置 0 <-> 5
Row 12841: 交换位置 0 <-> 1
Row 11252: 交换位置 2 <-> 9
Row 2572: 交换位置 1 <-> 3
Row 2178: 交换位置 1 <-> 2
Row 12076: 交换位置 5 <-> 7
Row 7452: 交换位置 3 <-> 0
Row 1350: 交换位置 4 <-> 2
Row 3937: 交换位置 1 <-> 4
Row 3574: 交换位置 3 <-> 2
Row 5857: 交换位置 0 <-> 1
Row 579: 交换位置 0 <-> 3
Row 6437: 交换位置 2 <-> 5
Row 5173: 交换位置 2 <-> 0
Row 10089: 交换位置 7 <-> 3
Row 3651: 交换位置 7 <-> 2
Row 10064: 交换位置 1 <-> 0
Row 9539: 交换位置 0 <-> 1
Row 5445: 交换位置 3 <-> 2
Row 11394: 交换位置 3 <-> 2
Row 6424: 交换位置 5 <-> 2
Row 10126: 交换位置 0 <-> 1
Row 3267: 交换位置 1 <-> 0
Row 8463: 交换位置 8 <-> 7
Row 9377: 交换位置 4 <-> 5
Row 9542: 交换位置 2 <-> 0
Row 8329: 交换位置 2 <-> 1
Row 2081: 交换位置 7 <-> 1
Row 169: 交换位置 1 <-> 6
Row 10950: 交换位置 8 <-> 5
Row 9821: 交换位置 1 <-> 3
Row 2164: 交换位置 9 <-> 3
Row 4887: 交换位置 1 <-> 6
Row 3947: 交换位置 2 <-> 1
Row 9723: 交换位置 2 <-> 0
Row 4852: 交换位置 1 <-> 8
Row 6549: 交换位置 0 <-> 1
Row 5341: 交换位置 2 <-> 1
Row 10320: 交换位置 4 <-> 5
Row 7873: 交换位置 7 <-> 1
Row 5536: 交换位置 0 <-> 3
Row 11809: 交换位置 4 <-> 0
Row 323: 交换位置 0 <-> 1
Row 9175: 交换位置 7 <-> 1
Row 3321: 交换位置 2 <-> 4
Row 400: 交换位置 2 <-> 1
Row 8734: 交换位置 7 <-> 9
Row 949: 交换位置 0 <-> 1
Row 3662: 交换位置 3 <-> 0
Row 2445: 交换位置 8 <-> 7
Row 1471: 交换位置 1 <-> 4
Row 8223: 交换位置 2 <-> 1
Row 6055: 交换位置 3 <-> 0
Row 7284: 交换位置 0 <-> 2
Row 6852: 交换位置 3 <-> 4
Row 1315: 交换位置 1 <-> 0
Row 8740: 交换位置 3 <-> 2
Row 12353: 交换位置 2 <-> 0
Row 10095: 交换位置 1 <-> 0
Row 9492: 交换位置 3 <-> 1
Row 8549: 交换位置 0 <-> 4
Row 1178: 交换位置 0 <-> 1
Row 7617: 交换位置 8 <-> 5
Row 4355: 交换位置 1 <-> 0
Row 3679: 交换位置 3 <-> 9
Row 2707: 交换位置 2 <-> 0
Row 9550: 交换位置 3 <-> 0
Row 5628: 交换位置 4 <-> 0
Row 3351: 交换位置 4 <-> 2
Row 4499: 交换位置 2 <-> 3
Row 5749: 交换位置 2 <-> 1
Row 3728: 交换位置 1 <-> 0
Row 11194: 交换位置 3 <-> 2
Row 8377: 交换位置 0 <-> 2
Row 11734: 交换位置 2 <-> 0
Row 10275: 交换位置 9 <-> 0
Row 362: 交换位置 1 <-> 2
Row 7478: 交换位置 0 <-> 9
Row 6474: 交换位置 1 <-> 0
Row 9133: 交换位置 0 <-> 1
Row 11878: 交换位置 2 <-> 3
Row 6332: 交换位置 0 <-> 1
Row 1492: 交换位置 5 <-> 3
Row 685: 交换位置 0 <-> 2
Row 10026: 交换位置 5 <-> 0
Row 2851: 交换位置 1 <-> 0
Row 12517: 交换位置 4 <-> 2
Row 1935: 交换位置 4 <-> 0
Row 156: 交换位置 9 <-> 5
Row 1400: 交换位置 4 <-> 2
Row 4745: 交换位置 1 <-> 0
Row 1811: 交换位置 2 <-> 8
Row 5044: 交换位置 3 <-> 7
Row 3051: 交换位置 2 <-> 1
Row 260: 交换位置 0 <-> 2
Row 6108: 交换位置 1 <-> 0
Row 2218: 交换位置 1 <-> 3
Row 12328: 交换位置 9 <-> 6
Row 3448: 交换位置 5 <-> 6
Row 5022: 交换位置 0 <-> 2
Row 12280: 交换位置 0 <-> 1
Row 7796: 交换位置 0 <-> 1
Row 9844: 交换位置 0 <-> 1
Row 10762: 交换位置 6 <-> 5
Row 10430: 交换位置 2 <-> 1
Row 2068: 交换位置 7 <-> 8
Row 10856: 交换位置 5 <-> 1
Row 894: 交换位置 1 <-> 0
Row 516: 交换位置 1 <-> 2
Row 7850: 交换位置 1 <-> 0
Row 12763: 交换位置 3 <-> 1
Row 3469: 交换位置 1 <-> 2
Row 5487: 交换位置 4 <-> 8
Row 6302: 交换位置 3 <-> 4
Row 9678: 交换位置 2 <-> 3
Row 3419: 交换位置 1 <-> 0
Row 6528: 交换位置 0 <-> 3
Row 10233: 交换位置 5 <-> 2
Row 7553: 交换位置 2 <-> 4
Row 7335: 交换位置 2 <-> 3
Row 12320: 交换位置 2 <-> 1
Row 7802: 交换位置 3 <-> 0
Row 12975: 交换位置 0 <-> 2
Row 12470: 交换位置 4 <-> 2
Row 4284: 交换位置 0 <-> 1
Row 4575: 交换位置 1 <-> 0
Row 10502: 交换位置 0 <-> 1
Row 13048: 交换位置 3 <-> 0
Row 12106: 交换位置 0 <-> 2
Row 11622: 交换位置 1 <-> 0
Row 12: 交换位置 1 <-> 8
Row 2532: 交换位置 5 <-> 8
Row 6553: 交换位置 1 <-> 0
Row 2471: 交换位置 0 <-> 1
Row 10654: 交换位置 0 <-> 9
Row 11950: 交换位置 4 <-> 8
Row 10500: 交换位置 2 <-> 3
Row 11597: 交换位置 4 <-> 1
Row 3409: 交换位置 1 <-> 3
Row 4008: 交换位置 2 <-> 0
Row 7271: 交换位置 5 <-> 0
Row 10379: 交换位置 3 <-> 1
Row 3440: 交换位置 3 <-> 1
Row 8439: 交换位置 0 <-> 4
Row 10974: 交换位置 3 <-> 2
Row 716: 交换位置 0 <-> 1
Row 10027: 交换位置 3 <-> 0
Row 914: 交换位置 3 <-> 2
Row 3598: 交换位置 1 <-> 7
Row 6386: 交换位置 0 <-> 1
Row 5769: 交换位置 3 <-> 0
Row 12789: 交换位置 2 <-> 0
Row 2581: 交换位置 3 <-> 2
Row 3919: 交换位置 1 <-> 4
Row 6649: 交换位置 3 <-> 0
Row 5014: 交换位置 2 <-> 1
Row 11613: 交换位置 4 <-> 0
Row 10579: 交换位置 0 <-> 1
Row 2055: 交换位置 0 <-> 1
Row 7995: 交换位置 8 <-> 3
Row 9578: 交换位置 0 <-> 2
Row 2992: 交换位置 2 <-> 0
Row 8035: 交换位置 1 <-> 5
Row 4796: 交换位置 8 <-> 2
Row 3517: 交换位置 1 <-> 2
Row 12658: 交换位置 1 <-> 2
Row 3976: 交换位置 0 <-> 1
Row 5645: 交换位置 0 <-> 7
Row 7933: 交换位置 1 <-> 2
Row 7641: 交换位置 0 <-> 2
Row 6346: 交换位置 4 <-> 5
Row 7088: 交换位置 9 <-> 6
Row 429: 交换位置 1 <-> 6
Row 4957: 交换位置 2 <-> 1
Row 6047: 交换位置 1 <-> 2
Row 87: 交换位置 0 <-> 6
Row 1705: 交换位置 2 <-> 1
Row 7713: 交换位置 2 <-> 3
Row 9707: 交换位置 7 <-> 8
Row 12038: 交换位置 4 <-> 1
Row 3876: 交换位置 2 <-> 3
Row 1825: 交换位置 4 <-> 8
Row 12892: 交换位置 3 <-> 1
Row 12307: 交换位置 3 <-> 6
Row 2786: 交换位置 0 <-> 1
Row 11157: 交换位置 0 <-> 4
Row 10992: 交换位置 0 <-> 2
Row 6309: 交换位置 1 <-> 0
Row 9122: 交换位置 0 <-> 2
Row 8779: 交换位置 7 <-> 6
Row 1694: 交换位置 3 <-> 1
Row 4417: 交换位置 0 <-> 1
Row 2742: 交换位置 4 <-> 1
Row 1450: 交换位置 2 <-> 3
Row 10894: 交换位置 1 <-> 0
Row 8273: 交换位置 1 <-> 3
Row 5638: 交换位置 1 <-> 2
Row 8848: 交换位置 1 <-> 3
Row 8384: 交换位置 0 <-> 1
Row 521: 交换位置 1 <-> 0
Row 2714: 交换位置 1 <-> 0
Row 8894: 交换位置 0 <-> 6
Row 704: 交换位置 1 <-> 4
Row 1520: 交换位置 6 <-> 5
Row 3073: 交换位置 0 <-> 4
Row 5803: 交换位置 2 <-> 0
Row 106: 交换位置 4 <-> 5
Row 7676: 交换位置 4 <-> 3
Row 10046: 交换位置 2 <-> 1
Row 8821: 交换位置 5 <-> 1
Row 8240: 交换位置 7 <-> 1
Row 2610: 交换位置 1 <-> 4
Row 6044: 交换位置 2 <-> 4
Row 4525: 交换位置 5 <-> 2
Row 1137: 交换位置 3 <-> 2
Row 12082: 交换位置 1 <-> 0
Row 1387: 交换位置 7 <-> 0
Row 4061: 交换位置 4 <-> 2
Row 10238: 交换位置 2 <-> 4
Row 5114: 交换位置 1 <-> 5
Row 5233: 交换位置 3 <-> 6
Row 3037: 交换位置 7 <-> 0
Row 8460: 交换位置 3 <-> 1
Row 748: 交换位置 0 <-> 2
Row 4524: 交换位置 7 <-> 2
Row 2270: 交换位置 0 <-> 4
Row 11440: 交换位置 0 <-> 3
Row 4038: 交换位置 6 <-> 7
Row 6509: 交换位置 0 <-> 1
Row 10382: 交换位置 5 <-> 1
Row 10340: 交换位置 2 <-> 4
Row 7323: 交换位置 0 <-> 1
Row 2446: 交换位置 2 <-> 0
Row 6426: 交换位置 1 <-> 2
Row 6476: 交换位置 8 <-> 5
Row 3813: 交换位置 3 <-> 1
Row 8042: 交换位置 0 <-> 1
Row 12234: 交换位置 0 <-> 3
Row 8119: 交换位置 0 <-> 2
Row 9336: 交换位置 6 <-> 2
Row 9419: 交换位置 3 <-> 2
Row 11516: 交换位置 0 <-> 1
Row 4831: 交换位置 1 <-> 0
Row 7545: 交换位置 2 <-> 4
Row 5017: 交换位置 7 <-> 1
Row 12308: 交换位置 1 <-> 2
Row 13168: 交换位置 1 <-> 5
Row 4615: 交换位置 2 <-> 4
Row 3371: 交换位置 0 <-> 1
Row 3396: 交换位置 1 <-> 0
Row 7896: 交换位置 3 <-> 1
Row 6315: 交换位置 1 <-> 4
Row 2120: 交换位置 0 <-> 3
Row 3654: 交换位置 2 <-> 0
Row 9346: 交换位置 1 <-> 0
Row 11645: 交换位置 9 <-> 8
Row 5380: 交换位置 0 <-> 6
Row 3608: 交换位置 2 <-> 0
Row 6570: 交换位置 0 <-> 1
Row 2845: 交换位置 0 <-> 1
Row 3366: 交换位置 1 <-> 2
Row 8747: 交换位置 3 <-> 5
Row 11412: 交换位置 3 <-> 0
Row 567: 交换位置 2 <-> 0
Row 3337: 交换位置 6 <-> 8
Row 9190: 交换位置 1 <-> 0
Row 2954: 交换位置 2 <-> 0
Row 2829: 交换位置 1 <-> 0
Row 1622: 交换位置 2 <-> 1
Row 1697: 交换位置 0 <-> 1
Row 10365: 交换位置 0 <-> 2
Row 12865: 交换位置 2 <-> 1
Row 10415: 交换位置 4 <-> 2
Row 9920: 交换位置 2 <-> 3
Row 12230: 交换位置 0 <-> 4
Row 8225: 交换位置 0 <-> 9
Row 9897: 交换位置 0 <-> 2
Row 10835: 交换位置 0 <-> 4
Row 5777: 交换位置 0 <-> 1
Row 12910: 交换位置 1 <-> 0
Row 5589: 交换位置 5 <-> 2
Row 4362: 交换位置 2 <-> 0
Row 4260: 交换位置 3 <-> 0
Row 1774: 交换位置 3 <-> 1
Row 12641: 交换位置 1 <-> 2
Row 4132: 交换位置 8 <-> 2
Row 9286: 交换位置 4 <-> 5
Row 3913: 交换位置 5 <-> 9
Row 8452: 交换位置 0 <-> 2
Row 11758: 交换位置 7 <-> 5
Row 6947: 交换位置 2 <-> 3
Row 2708: 交换位置 2 <-> 3
Row 5974: 交换位置 1 <-> 2
Row 2579: 交换位置 2 <-> 3
Row 12844: 交换位置 2 <-> 3
Row 6534: 交换位置 2 <-> 0
Row 4450: 交换位置 1 <-> 3
Row 10595: 交换位置 2 <-> 1
Row 9512: 交换位置 0 <-> 2
Row 11221: 交换位置 0 <-> 1
Row 12061: 交换位置 8 <-> 1
Row 2194: 交换位置 2 <-> 0
Row 10862: 交换位置 2 <-> 1
Row 2487: 交换位置 9 <-> 8
Row 3693: 交换位置 3 <-> 1
Row 1638: 交换位置 4 <-> 5
Row 8308: 交换位置 0 <-> 2
Row 1277: 交换位置 3 <-> 1
Row 12754: 交换位置 2 <-> 1
Row 10692: 交换位置 4 <-> 1
Row 12478: 交换位置 0 <-> 2
Row 4665: 交换位置 1 <-> 0
Row 1548: 交换位置 1 <-> 3
Row 8757: 交换位置 3 <-> 5
Row 6141: 交换位置 7 <-> 9
Row 9993: 交换位置 1 <-> 4
Row 936: 交换位置 5 <-> 2
Row 6495: 交换位置 0 <-> 2
Row 7013: 交换位置 2 <-> 0
Row 8606: 交换位置 4 <-> 6
Row 7294: 交换位置 5 <-> 7
Row 9174: 交换位置 0 <-> 1
Row 11109: 交换位置 2 <-> 0
Row 9177: 交换位置 4 <-> 0
Row 3894: 交换位置 2 <-> 1
Row 3466: 交换位置 1 <-> 6
Row 4135: 交换位置 2 <-> 3
Row 11889: 交换位置 5 <-> 0
Row 7877: 交换位置 4 <-> 1
Row 13021: 交换位置 2 <-> 5
Row 1863: 交换位置 0 <-> 1
Row 8251: 交换位置 3 <-> 2
Row 12164: 交换位置 2 <-> 0
Row 3106: 交换位置 3 <-> 7
Row 11837: 交换位置 0 <-> 5
Row 3739: 交换位置 0 <-> 1
Row 1378: 交换位置 2 <-> 0
Row 6390: 交换位置 2 <-> 3
Row 9831: 交换位置 1 <-> 0
Row 9686: 交换位置 0 <-> 2
Row 8554: 交换位置 0 <-> 1
Row 9329: 交换位置 2 <-> 0
Row 11332: 交换位置 6 <-> 2
Row 8878: 交换位置 0 <-> 6
Row 1198: 交换位置 4 <-> 3
Row 4190: 交换位置 0 <-> 2
Row 10411: 交换位置 8 <-> 2
Row 13170: 交换位置 0 <-> 1
Row 9685: 交换位置 0 <-> 3
Row 9077: 交换位置 0 <-> 3
Row 2078: 交换位置 3 <-> 0
Row 5577: 交换位置 1 <-> 0
Row 13015: 交换位置 3 <-> 0
Row 7235: 交换位置 2 <-> 0
Row 13013: 交换位置 3 <-> 0
Row 644: 交换位置 1 <-> 6
Row 3734: 交换位置 2 <-> 4
Row 4961: 交换位置 2 <-> 1
Row 1849: 交换位置 1 <-> 2
Row 4895: 交换位置 4 <-> 0
Row 5388: 交换位置 1 <-> 0
Row 2167: 交换位置 1 <-> 0
Row 8708: 交换位置 8 <-> 2
Row 12890: 交换位置 1 <-> 6
Row 10662: 交换位置 3 <-> 8
Row 3007: 交换位置 3 <-> 1
Row 5867: 交换位置 8 <-> 4
Row 10281: 交换位置 2 <-> 0
Row 10118: 交换位置 4 <-> 2
Row 1502: 交换位置 5 <-> 3
Row 486: 交换位置 1 <-> 2
Row 466: 交换位置 1 <-> 0
Row 8102: 交换位置 0 <-> 1
Row 9684: 交换位置 1 <-> 2
Row 4862: 交换位置 4 <-> 3
Row 10435: 交换位置 0 <-> 2
Row 9721: 交换位置 7 <-> 4
Row 11662: 交换位置 1 <-> 0
Row 886: 交换位置 2 <-> 1
Row 4047: 交换位置 3 <-> 5
Row 245: 交换位置 0 <-> 1
Row 4918: 交换位置 9 <-> 1
Row 7077: 交换位置 0 <-> 2
Row 8688: 交换位置 4 <-> 0
